Event URL,Program Name,Day of Week,Start Date,End Date,Time,Location,Address,Area,Language,Audience,Subjects
https://biblioottawalibrary.ca/en/event/coffee-and-cards-2,Coffee and Cards,Monday,10-Feb-25,28-Apr-25,12:00pm,Osgoode,5630 Osgoode Main,South - Osgoode,English,Adult,"Games and Gaming, Hobbies and Interests, Social Connections"
https://biblioottawalibrary.ca/en/event/multi-language-conversation-group-groupe-de-conversation-multi-langues,Multi-Language Conversation Group,Monday,10-Feb-25,24-Feb-25,12:30pm,Main,120 Metcalfe,Central,Bilingual,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/homeschool-happenings-mon-%C3%A9cole-maison-%C3%A0-la-biblio-1,Homeschool Happenings,Monday,10-Feb-25,12-May-25,1:00pm,Sunnyside,1049 Bank,South - Alta Vista,Bilingual,"Child, Family",Games and Gaming
https://biblioottawalibrary.ca/en/event/memory-caf%C3%A9-4,Memory Café,Monday,10-Feb-25,12-May-25,1:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus",Health and wellness
https://biblioottawalibrary.ca/en/event/crafternoon-36,Crafternoon,Monday,10-Feb-25,16-Jun-25,1:00pm,Rockcliffe Park,380 Springfield,East - Vanier,Bilingual,Adults 50-plus,Arts and Crafts
https://biblioottawalibrary.ca/en/event/afternoon-fun-and-games-adults-une-apr%C3%A8s-midi-de-jeux-et-de-plaisir-pour-adultes,An Afternoon of Fun and Games for Adults! Une après-midi de jeux et de plaisir pour adultes!,Monday,10-Feb-25,30-Jun-25,1:30pm,Orléans,1705 Orléans,East - Orleans,Bilingual,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/osgoode-book-club-51,Osgoode Book Club,Monday,10-Feb-25,10-Feb-25,1:30pm,Osgoode,5630 Osgoode Main,South - Osgoode,English,Adult,Book Clubs
https://biblioottawalibrary.ca/en/event/genealogy-drop-carlingwood-0,Genealogy Drop-in at Carlingwood,Monday,10-Feb-25,10-Feb-25,1:30pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Adult, Adults 50-plus",History and Genealogy
https://biblioottawalibrary.ca/en/event/earlyon-baby-playgroup-library,EarlyON Baby Playgroup @ the Library,Monday,10-Feb-25,30-Jun-25,1:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/homeschool-happenings-mon-%C3%A9cole-maison-%C3%A0-la-biblio%E2%80%8B-0,Homeschool Happenings,Monday,10-Feb-25,24-Feb-25,1:30pm,North Gloucester,2036 Ogilvie,East - Vanier,Bilingual,"Child, Family","Arts and Crafts, Hobbies and Interests, Kids"
https://biblioottawalibrary.ca/en/event/english-conversation-groupgroupe-de-conversation-en-anglais-3,English Conversation group,Monday,10-Feb-25,31-Mar-25,1:30pm,Cumberland,1599 Tenth Line,East - Orleans,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/company-writers,In the Company of Writers,Monday,10-Feb-25,28-Apr-25,2:00pm,Main,120 Metcalfe,Central,English,Adult,Writing and poetry
https://biblioottawalibrary.ca/en/event/blackburn-hamlet-book-chat-9,Blackburn Hamlet Book Chat,Monday,10-Feb-25,10-Feb-25,2:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,English,Adult,Book Talks
https://biblioottawalibrary.ca/en/event/babytime-290,Babytime,Monday,10-Feb-25,24-Feb-25,2:30pm,Greely,1448 Meadow Drive,South - Greely,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/retro-movie-afternoon-teens-twilight,Retro Movie Afternoon for Teens : Twilight,Monday,10-Feb-25,10-Feb-25,3:30pm,Beaverbrook,2500 Campeau,West - Kanata,English,Teen,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/youth-scrabble-ages-10,Youth Scrabble (ages 10+),Monday,10-Feb-25,26-May-25,4:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Child, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/english-reading-and-writing-help-adult-second-language-learners,English Reading and Writing Help (Adult Second Language Learners),Monday,10-Feb-25,23-Jun-25,4:45pm,Main,120 Metcalfe,Central,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/dungeons-and-dragons-teens-trouble-dragonsbourne-part-v,Dungeons and Dragons for Teens: Trouble in Dragonsbourne Part V,Monday,10-Feb-25,10-Mar-25,5:30pm,Carlingwood,281 Woodroffe,West - Nepean,English,Teen,Games and Gaming
https://biblioottawalibrary.ca/en/event/collage-club-1,Collage Club,Monday,10-Feb-25,23-Jun-25,6:00pm,Main,120 Metcalfe,Central,Bilingual,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/monday-director-spotlight-claire-denis-let-sunshine,Monday Director Spotlight - Claire Denis - Let the Sunshine In,Monday,10-Feb-25,10-Feb-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-anglais-de-blackburn-hamlet-blackburn-hamlet-english-conversation-0,Groupe de conversation en anglais de Blackburn Hamlet,Monday,10-Feb-25,31-Mar-25,6:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/craft-night-paper-quilling-2,Craft Night - Paper Quilling,Monday,10-Feb-25,10-Feb-25,6:00pm,Stittsville,1637 Stittsville Main,West - Stittsville,English,"Adult, Adults 50-plus","Arts and Crafts, Hobbies and Interests"
https://biblioottawalibrary.ca/en/event/adult-french-conversation-group-groupe-de-conversation-en-fran%C3%A7ais-pour-adultes,Adult French Conversation Group,Monday,10-Feb-25,31-Mar-25,6:30pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,Français,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-6,Groupe de conversation en français,Monday,10-Feb-25,30-Jun-25,6:30pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/purls-wisdom,Purls of Wisdom,Monday,10-Feb-25,23-Jun-25,6:30pm,Beaverbrook,2500 Campeau,West - Kanata,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/homework-help-club-de-devoirs-10,Homework Help,Monday,10-Feb-25,10-Jun-25,6:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Bilingual,Child,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/starry-night-storytime-2,Starry Night Storytime,Monday,10-Feb-25,24-Feb-25,6:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/french-conversation-group-groupe-de-conversation-en-fran%C3%A7ais-2,French Conversation Group,Monday,10-Feb-25,23-Jun-25,7:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/online-resources-employment-skills-development-ressources-en-ligne-pour-le-d%C3%A9veloppement-des-1,Online Resources for Employment Skills Development | Ressources en ligne pour le développement des compétences professionnelles,Tuesday,11-Feb-25,24-Jun-25,9:00am,Nepean Centrepointe,101 Centrepointe,West - Nepean,Bilingual,"Adult, Newcomers",Jobs and careers
https://biblioottawalibrary.ca/en/event/b%C3%A9b%C3%A9s-%C3%A0-la-biblio-janvier-f%C3%A9vrier,Bébés à la biblio (janvier-février),Tuesday,11-Feb-25,25-Feb-25,10:00am,Cumberland,1599 Tenth Line,East - Orleans,Français,"Baby, Family","Babytime, Family storytime, Parenting, Storytime"
https://biblioottawalibrary.ca/en/event/family-storytime-january-february-contes-en-famille-janvier-f%C3%A9vrier,Family Storytime (January-February),Tuesday,11-Feb-25,25-Feb-25,10:00am,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,"Child, Family, Preschool",Family storytime
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-3,Groupe de conversation en français,Tuesday,11-Feb-25,27-May-25,10:15am,Main,120 Metcalfe,Central,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/toddlertime-tuesday-session-6,Toddlertime (Tuesday session),Tuesday,11-Feb-25,25-Feb-25,10:15am,Beaverbrook,2500 Campeau,West - Kanata,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/morning-social-la-matin%C3%A9e-sociale-1,The Morning Social,Tuesday,11-Feb-25,26-Jun-25,10:15am,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/contes-en-famille-236,Contes en famille,Tuesday,11-Feb-25,25-Feb-25,10:15am,Orléans,1705 Orléans,East - Orleans,Français,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-vanier-contes-et-chansons-en-familles-%C3%A0-vanier-0,Family Storytime at Vanier,Tuesday,11-Feb-25,25-Mar-25,10:30am,Vanier,310 Pères Blancs,East - Vanier,Bilingual,"Baby, Family, Toddler","Storytime, Toddlertime"
https://biblioottawalibrary.ca/en/event/tuesday-morning-babytime-2,Tuesday Morning Babytime,Tuesday,11-Feb-25,25-Feb-25,10:30am,Rosemount,18 Rosemount,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-242,Babytime | Bébés à la biblio,Tuesday,11-Feb-25,9-Dec-25,10:30am,St-Laurent,515 Côté,East - Vanier,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-stay-play-1,Babytime with Stay & Play,Tuesday,11-Feb-25,25-Feb-25,10:30am,Centennial,3870 Old Richmond,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/all-aboard-steam-storytime,All Aboard!: STEAM Storytime,Tuesday,11-Feb-25,24-Jun-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Preschool,Science and Discovery
https://biblioottawalibrary.ca/en/event/babytime-286,Babytime,Tuesday,11-Feb-25,25-Feb-25,10:30am,Stittsville,1637 Stittsville Main,West - Stittsville,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/tuesday-morning-toddlertime-5,Tuesday Morning Toddlertime,Tuesday,11-Feb-25,25-Feb-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-and-stay-and-play-7,Family Storytime and Stay and Play,Tuesday,11-Feb-25,25-Feb-25,10:30am,Richmond,6240 Perth Street,West - Richmond,English,Preschool,Family storytime
https://biblioottawalibrary.ca/en/event/homeschool-hangout,Homeschool Hangout,Tuesday,11-Feb-25,4-Mar-25,10:30am,Greely,1448 Meadow Drive,South - Greely,English,Family,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/bilingual-family-storytime-contes-en-famille-bilingue-80,Bilingual Family Storytime,Tuesday,11-Feb-25,25-Feb-25,10:30am,Rideau,377 Rideau,Central,Bilingual,"Family, Preschool, Toddler",Family storytime
https://biblioottawalibrary.ca/en/event/babytime-winter-session-5,BabyTime - Winter Session,Tuesday,11-Feb-25,25-Feb-25,10:30am,Carlingwood,281 Woodroffe,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-jan-febf%C3%A9v,Babytime | Bébés à la biblio (Jan - Feb,Tuesday,11-Feb-25,25-Feb-25,10:30am,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Baby, Family, Toddler",Babytime
https://biblioottawalibrary.ca/en/event/babytime-stay-and-play-15,Babytime with a Stay and Play,Tuesday,11-Feb-25,25-Feb-25,10:30am,Emerald Plaza,1547 Merivale,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/bilingual-family-storytime-contes-en-famille-bilingue-87,Bilingual Family Storytime | Contes en famille bilingue,Tuesday,11-Feb-25,25-Feb-25,10:30am,Greenboro,363 Lorry Greenberg,South - Alta Vista,Bilingual,Family,Family storytime
https://biblioottawalibrary.ca/en/event/stay-play-jouons-%C3%A0-la-biblio-16,Stay & Play,Tuesday,11-Feb-25,18-Feb-25,11:00am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-tuesday-session-3,Babytime (Tuesday session),Tuesday,11-Feb-25,25-Feb-25,11:00am,Beaverbrook,2500 Campeau,West - Kanata,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/cover-cover-daybreak-discussion-0,Cover to Cover: Daybreak Discussion,Tuesday,11-Feb-25,18-Mar-25,11:00am,Cumberland,1599 Tenth Line,East - Orleans,English,"Adult, Adults 50-plus",Book Clubs
https://biblioottawalibrary.ca/en/event/babytime-stay-and-play-tuesday-session-0,Babytime Stay and Play (Tuesday session),Tuesday,11-Feb-25,25-Feb-25,11:30am,Beaverbrook,2500 Campeau,West - Kanata,English,Baby,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/knitting-and-crochet-club-groupe-de-tricot-et-crochet-1,Knitting and Crochet Club,Tuesday,11-Feb-25,24-Jun-25,1:00pm,St-Laurent,515 Côté,East - Vanier,Bilingual,"Adult, Teen",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/greenbelt-esl-conversation-group,Greenbelt ESL Conversation Group,Tuesday,11-Feb-25,17-Jun-25,1:00pm,North Gloucester,2036 Ogilvie,East - Vanier,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/parenting-ottawa-drop-4,Parenting in Ottawa Drop-in,Tuesday,11-Feb-25,24-Jun-25,1:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Baby, Family",Parenting
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-252,Babytime,Tuesday,11-Feb-25,25-Feb-25,1:30pm,Orléans,1705 Orléans,East - Orleans,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/tuesday-afternoon-babytime-2,Tuesday Afternoon Babytime,Tuesday,11-Feb-25,25-Feb-25,2:00pm,Rosemount,18 Rosemount,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/genealogy-drop-1,Genealogy Drop-In,Tuesday,11-Feb-25,30-Dec-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus",History and Genealogy
https://biblioottawalibrary.ca/en/event/crafternoon-35,Crafternoon,Tuesday,11-Feb-25,25-Mar-25,2:00pm,Centennial,3870 Old Richmond,West - Nepean,English,Adult,Arts and Crafts
https://biblioottawalibrary.ca/en/event/be-mine-beginners-cricut-valentine-crafts,Be Mine: Beginners Cricut Valentine Crafts,Tuesday,11-Feb-25,11-Feb-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus","Arts and Crafts, Hobbies and Interests, Makerspace and Making"
https://biblioottawalibrary.ca/en/event/afternoon-babytime-winter-session,Afternoon Babytime - Winter Session,Tuesday,11-Feb-25,25-Feb-25,2:15pm,Hazeldean,50 Castlefrank,West - Kanata,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-sunnyside,Babytime,Tuesday,11-Feb-25,13-May-25,2:30pm,Sunnyside,1049 Bank,South - Alta Vista,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/video-game-drop-teens-1,Video Game Drop-In for Teens,Tuesday,11-Feb-25,10-Jun-25,3:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,Teen,Games and Gaming
https://biblioottawalibrary.ca/en/event/granny-squares-warmth-2024-2025,Granny Squares for Warmth 2024-2025,Tuesday,11-Feb-25,10-Jun-25,3:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/chess-club-d%C3%A9checs,Chess Club D'échecs,Tuesday,11-Feb-25,24-Jun-25,3:30pm,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Child, Family, Teen","Games and Gaming, Hobbies and Interests, Social Connections"
https://biblioottawalibrary.ca/en/event/reading-circle-7-12,Reading Circle (7-12),Tuesday,11-Feb-25,25-Feb-25,4:00pm,Alta Vista,2516 Alta Vista,South - Alta Vista,English,Child,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/homework-help-aide-aux-devoirs-0,Homework Help,Tuesday,11-Feb-25,10-Jun-25,5:00pm,Orléans,1705 Orléans,East - Orleans,Bilingual,Child,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/reading-buddies-4,Reading Buddies,Tuesday,11-Feb-25,25-Feb-25,5:00pm,Rosemount,18 Rosemount,West - Nepean,English,Child,"Homework and Reading Support, Kids"
https://biblioottawalibrary.ca/en/event/pen-and-paper-writers-group-1,Pen and Paper Writer's Group,Tuesday,11-Feb-25,29-Apr-25,6:00pm,Rideau,377 Rideau,Central,English,"Adult, Adults 50-plus",Writing and poetry
https://biblioottawalibrary.ca/en/event/knittingcrochet-group-1,Knitting,Tuesday,11-Feb-25,30-Dec-25,6:00pm,Munster,7749 Bleeks,West - Munster,English,"Adult, Adults 50-plus, Teen",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/french-conversation-group-groupe-de-conversation-en-fran%C3%A7ais-0,French Conversation Group - Groupe de conversation en français,Tuesday,11-Feb-25,25-Mar-25,6:00pm,Rosemount,18 Rosemount,West - Nepean,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/tuesday-english-conversation-group-3,Tuesday English Conversation Group,Tuesday,11-Feb-25,24-Jun-25,6:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/coloring-mind-adult-coloring-clubart-th%C3%A9rapie-club-de-coloriage-pour-adultes-1,Coloring For the Mind - Adult Coloring Club,Tuesday,11-Feb-25,25-Mar-25,6:00pm,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,Adult,Arts and Crafts
https://biblioottawalibrary.ca/en/event/invest-your-future-understanding-credit-canada,Invest in Your Future: Understanding Credit in Canada,Tuesday,11-Feb-25,11-Feb-25,6:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Newcomers",Personal finance
https://biblioottawalibrary.ca/en/event/themed-movie-tuesdays-color-money,Themed Movie Tuesdays: The Color of Money,Tuesday,11-Feb-25,11-Feb-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/greenboro-knitting-group-groupe-de-tricot-greenboro-14,Greenboro Knitting Group,Tuesday,11-Feb-25,25-Mar-25,6:15pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,Bilingual,"Adult, Adults 50-plus, Teen",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/evening-family-storytime-10,Evening Family Storytime,Tuesday,11-Feb-25,6-May-25,6:15pm,Hazeldean,50 Castlefrank,West - Kanata,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/english-conversation-group-6,English Conversation Group,Tuesday,11-Feb-25,24-Jun-25,6:30pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/club-de-lecture-23,Club de lecture,Tuesday,11-Feb-25,10-Jun-25,6:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,Français,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-french-conversation-group-18,Groupe de conversation en français,Tuesday,11-Feb-25,24-Jun-25,6:30pm,St-Laurent,515 Côté,East - Vanier,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/tuesday-english-conversation-group-4,Tuesday English Conversation Group,Tuesday,11-Feb-25,24-Jun-25,6:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/knit-wits-tricoth%C3%A9-1,Knit Wits,Tuesday,11-Feb-25,30-Dec-25,6:30pm,North Gloucester,2036 Ogilvie,East - Vanier,Bilingual,"Adult, Adults 50-plus, Teen",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/dungeons-dragons-16,Dungeons & Dragons,Tuesday,11-Feb-25,27-May-25,6:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Teen,Games and Gaming
https://biblioottawalibrary.ca/en/event/esl-conversation-group-4,ESL Conversation Group,Tuesday,11-Feb-25,10-Jun-25,6:45pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Newcomers, Teen",Language learning
https://biblioottawalibrary.ca/en/event/english-conversation-group-42,English Conversation Group,Tuesday,11-Feb-25,4-Mar-25,7:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/english-conversation-groups-groupes-de-conversation-en-anglais-0,English Conversation Groups | Groupes de conversation en anglais,Tuesday,11-Feb-25,24-Jun-25,7:00pm,Alta Vista,2516 Alta Vista,South - Alta Vista,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/valentines-day-craft-fun,Valentine's Day Craft Fun!,Tuesday,11-Feb-25,11-Feb-25,7:00pm,Hazeldean,50 Castlefrank,West - Kanata,English,Family,Arts and Crafts
https://biblioottawalibrary.ca/en/event/dickinson-reads-book-club-5,Dickinson Reads Book Club,Wednesday,12-Feb-25,11-Jun-25,10:00am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/babytime-januaryfebruary,Babytime (January,Wednesday,12-Feb-25,26-Feb-25,10:00am,Cumberland,1599 Tenth Line,East - Orleans,English,"Baby, Child",Babytime
https://biblioottawalibrary.ca/en/event/english-conversation-group-22,English Conversation Group,Wednesday,12-Feb-25,25-Jun-25,10:15am,Main,120 Metcalfe,Central,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/toddlertime-winter-session-4,Toddlertime - Winter Session,Wednesday,12-Feb-25,26-Feb-25,10:15am,Hazeldean,50 Castlefrank,West - Kanata,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-231,Family Storytime,Wednesday,12-Feb-25,12-Mar-25,10:15am,Beaverbrook,2500 Campeau,West - Kanata,Bilingual,"Child, Family",Family storytime
https://biblioottawalibrary.ca/en/event/bilingual-family-storytime-contes-en-famille-bilingue-85,Bilingual Family Storytime,Wednesday,12-Feb-25,26-Feb-25,10:15am,North Gloucester,2036 Ogilvie,East - Vanier,Bilingual,"Child, Family, Preschool",Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-685,Family Storytime,Wednesday,12-Feb-25,26-Feb-25,10:15am,Orléans,1705 Orléans,East - Orleans,English,"Child, Family",Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-668,Family Storytime,Wednesday,12-Feb-25,26-Feb-25,10:30am,Manotick,5499 South River,West - Manotick,English,"Baby, Child, Family",Family storytime
https://biblioottawalibrary.ca/en/event/memory-cafe-5,Memory Cafe,Wednesday,12-Feb-25,11-Jun-25,10:30am,Vanier,310 Pères Blancs,East - Vanier,English,Adults 50-plus,Health and wellness
https://biblioottawalibrary.ca/en/event/contes-en-famille-232,Contes en famille,Wednesday,12-Feb-25,10-Dec-25,10:30am,St-Laurent,515 Côté,East - Vanier,Français,Child,Family storytime
https://biblioottawalibrary.ca/en/event/toddler-time-stay-play,Toddler Time with Stay & Play,Wednesday,12-Feb-25,26-Feb-25,10:30am,Centennial,3870 Old Richmond,West - Nepean,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/wednesday-english-conversation-group-1,Wednesday English Conversation Group,Wednesday,12-Feb-25,25-Jun-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/contes-en-famille-235,Contes en famille,Wednesday,12-Feb-25,28-May-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Français,Child,"Kids, Storytime"
