Name,URL,Location Address,Latitude,Longitude,Area,Types of dance offered,Note
Elite Dance Studio,https://elitedancestudio.ca/,101 Schneider Road,45.3394668,-75.902174,West - Kanata,"Hip Hop, Zumba, Ballet, Jazz, ",
Fred Astaire,http://www.fredastaire.ca/locations/ottawa/,"149 Second Avenue, Suite 203",45.40164534,-75.69380853,Central,"Ballroom (Foxtrot, Tango, Viennese Waltz QuickStep, Waltz)  Latin (Bolero, Line Dancing, Eastern Swing, Merengue, Polka, West Coast Swing, Cha Cha, Rumba, Country Western, Mambo, Paso Doble, Salsa)",
Golden Flame Dance Company,https://goldenflamedance.ca/,168 Charlotte St 2nd floor,45.4322389,-75.6762127,Central,"Hip Hop, Salsa, Bachata, Konpa, Afrobeat, Belly Dance, Kizomba, Heels",
Greta Leeming Dance Studio,https://gretaleemingdance.com/,1460 Merivale,45.36188065,-75.73471719,West - Nepean,"Ballet, Jazz, Tap",
International Folk Dancers of Ottawa,https://www.internationalfolkdancersofottawa.ca/en/welcome/,320 Jack Purcell Ln Rm 203,45.4152799,-75.68881783,Central,Folk,
Kali Andrews Dance Academy,https://kaliandrews.com/,2664 Lancaster Road ,45.3978863,-75.6099033,South,"Competitive, Acro, Ballet, Comtemporary, Hip Hop, Jazz, Tap",
Katharine Robinson School of Highland Dancing,https://www.krhighland.com/,211 Bronson Ave,45.413547,-75.70641896,Central,Highland,
Latvian Folk Dance Ottawa ,https://www.facebook.com/tautasdeja/,Various locations,,,,,
Leeming Dance Works,https://www.leemingdanceworks.com/,#9-1420 Youville Drive,45.46595574,-75.54283266,East - Orleans,"Ballet, Jazz, Tap, Hip Hop, Acro, Contemporary, Lyrical, Musical Theatre, ",
Les Petits Ballets,https://www.lespetitsballets.com/,35 Stafford Rd,45.328495,-75.82179424,West - Nepean,Ballet,
Moov Ottawa Dance,https://www.moovottawa.com/,Various locations,,,,"Hip Hop, Breaking, Choreo",
Oasis Dance Studio,http://baladi.ca/StudioOasis/,"200 Boulevard Saint-Joseph, Gatineau",45.4340121,-75.7329593,Gatineau,"Belly Dance, Oriental & Egyptian folkloric",
Ottawa Dance Academy,https://ottawadanceacademy.ca/,2120 Robertson Rd,45.3212421,-75.8333126,West - Kanata,"Ballet, Jazz, Contemporary, Hip Hop, Acro",
Ottawa Dance Academy,https://odd-cdc.org/,2 Daly Ave,45.4254602,-75.68863274,Central,For professional dance artists. Style unknown,See FB for class or event details
Ottawa Swing Dance Society,https://www.swingottawa.ca/,174 Wilbrod St,45.42832078,-75.67884026,Central,Swing,
Ottawa Vintage Swing,https://www.ottawavintageswing.com/,251 Bank St,45.416308,-75.696765,Central,"Swing, Vernacular Jazz & other related styles",
Pique Dance Studio International,https://piquedancestudio.com/e/,5710 Longshadow Street,45.24496375,-75.64592722,South,"Broadway, Jazz, Tap, Ballet, Hip Hop & Stretch & Strength",
Pointe of Grace Dance Campany,https://pointeofgrace.com/,"69 Iber Road, Unit 103",45.279378,-75.9057628,West - Kanata,"Ballet, Jazz, Lyrical, Hip-Hop, Tap, Acro, Musical Theater",
Polanie,https://www.polanie.org/,893 Admiral Ave,45.3841209,-75.72865976,West - Nepean,Polish,
Propellier Dance,https://propellerdance.com/,Various locations,,,,Unknown. Performance group?,
Pure Havana,https://www.facebook.com/purehavana/,190 MacLaren St. Suite 209,45.4169078,-75.6898469,Central,"Cuban salsa, Dominican Bachata, Rueda de casino, Argentine tango, Zumba",
Rouge Studio of Dance,https://www.rougestudioofdance.com/ottawaclasses,340 MacLaren St,45.414921,-75.6945408,Central,"Burlesque, Belly Dance, Jazz Funk, Heels, Fan Dancing, Latin Rythmn, Ballet Barre",
Rouge Studio of Dance,https://www.rougestudioofdance.com/ottawaclasses,250 City Centre Ave,45.4078807,-75.7190039,Central,"Burlesque, Belly Dance, Jazz Funk, Heels, Fan Dancing, Latin Rythmn, Ballet Barre",
School of Dance,https://www.theschoolofdance.ca/,200 Crichton,45.440086,-75.6836427,Central,"Ballet, Jazz, Lyrical, Contemporary",
School of Modern Dance,https://schoolofmoderndance.com/,"65 Denzil Doyle Ct., Unit 212",45.2888144,-75.8713701,West - Kanata,"Ballet, Choreo, Belly Dance,Heels, Contemporary, Lyrical, Dancehall",
Siempre Tango,https://siempretango.ca/,"201-260 St. Patrick, 61 Main St, 2 Daly",,,Central,Argentine Tango,"Private lessons at 201-260 St. Patrick, group lessons at 61 Main Street and 2 Daly Avenue"
Smooth Style,https://smoothstyle.ca/,Various locations,,,,West Coast Swing,Private lessons or speaialty workshops
Step by Step school of dance,https://sbsdancestudio.com/,1120 Morrison Drive,45.3457022,-75.795992,West - Nepean,"Ballet, Tap, Hip Hop",
Svitanok Ukrainian Dance Society ,https://www.svitanok.ca/,200 Crichton St,45.440086,-75.6836427,Central,Ukrainian,
Tango Abasto,http://www.tangoabasto.ca,190 MacLaren St. Suite 209,45.4169078,-75.6898469,Central,Argentine Tango,
The Flava Factory,https://www.flavafactory.ca/,1076 Wellington St W,45.4033818,-75.7247552,West - Nepean,"Hip Hop, Dancehall, Popping, Breaking, ",
The Sue Fay Healy School of Irish Dance,https://www.suefayhealy.com/,174 Colonade Rd Unit 4 & 6,,,West - Nepean,Irish,
Top Rock Wellness,https://www.toprock.ca/,16 John Sidney Cresent ,45.2528065,-75.90558304,West - Stittsville,"Drop in classes or join a troupe (hip hop, heels, contemporary, and jazz funk)",Has a beauty salon & personal training options as well
Tro Dance Works,https://kanatadance.com/,4048 Carling Ave,45.3371722,-75.90769371,West - Kanata,"Ballet, Tap, Jazz, Modern, Contemporary, Hip hop, Acro, Competitive",
Union Studios,https://www.unionstudios.ca/,290 Picton Ave. Unit 102,45.3935907,-75.7518471,West - Nepean,"Tap, Ballet, Contemporary, Jazz, Broadway, Dancehall",
Vanessa Plettell Dance,http://www.vanessaplettelldance.com/,1501 Sieveright Rd.#8,,,South,"Comtemporary, Lyrical, Ballet, Pointe, Hip Hop, Jazz, Tap, ",
Westie Underground,https://westieunderground.ca/,"1574 Walkley Rd, Ottawa",45.3765775,-75.6469763,South,"West Coast Swing, Country two-step, Hustle, Line Dance",
Rideau Swing Collective,rideauswingcollective.ca,1 Donald Street,45.42667995,-75.6684748,East - Vanier,West coast swing,
